,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
11874,42,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,26,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39291,46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
38607,50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,91,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
11290,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,10,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
11521,43,unemployed,married,professional.course,no,no,no,telephone,jun,fri,38,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
13340,45,technician,married,professional.course,no,yes,no,cellular,jul,wed,160,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29128,45,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,fri,200,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24414,54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27238,36,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,fri,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
852,31,services,married,basic.6y,no,yes,no,telephone,may,wed,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26192,49,admin.,divorced,professional.course,no,no,no,cellular,nov,thu,80,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29567,40,technician,single,professional.course,no,yes,no,cellular,apr,mon,250,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39853,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
13784,27,services,single,high.school,no,no,no,cellular,jul,thu,377,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
41028,28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,92,4,17,3,failure,-1.1,94.601,-49.5,1.032,4963.6,no
6071,35,entrepreneur,married,high.school,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
15460,36,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
26389,49,admin.,married,basic.9y,no,yes,no,cellular,nov,thu,85,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
15715,50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,mon,141,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
1333,43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,468,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
5844,48,admin.,married,university.degree,no,no,no,telephone,may,mon,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11,25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24376,39,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,190,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
15734,29,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,115,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
39762,74,retired,married,professional.course,no,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,no
8703,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,423,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
24592,35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
5678,37,admin.,married,basic.6y,no,no,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25773,52,management,married,university.degree,no,yes,no,cellular,nov,wed,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16025,41,services,divorced,high.school,no,yes,no,cellular,jul,tue,77,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
23388,54,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,523,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
26735,31,services,single,high.school,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
4275,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
7613,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
22020,47,technician,married,professional.course,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
25557,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
18485,24,admin.,single,high.school,no,yes,no,cellular,jul,thu,725,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes
1993,41,admin.,single,university.degree,unknown,no,no,telephone,may,mon,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24067,25,admin.,single,university.degree,no,no,yes,telephone,nov,tue,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,no
20840,33,technician,single,professional.course,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
29197,39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39819,35,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
15465,31,admin.,single,university.degree,no,yes,yes,cellular,jul,fri,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
6031,44,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8836,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,thu,409,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
30851,39,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,231,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
28191,41,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,103,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
21286,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,514,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16635,21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2078,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
16820,33,technician,single,basic.9y,no,no,no,cellular,jul,thu,142,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41102,45,admin.,married,university.degree,no,no,no,cellular,nov,fri,319,1,999,3,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,no
3891,37,technician,married,basic.9y,no,no,no,telephone,may,fri,1110,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
21908,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
11371,52,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,241,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
3230,30,management,married,university.degree,no,no,no,telephone,may,thu,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
13735,26,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,559,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
37244,33,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,99,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
40352,47,services,divorced,unknown,no,yes,no,cellular,aug,tue,113,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
26629,52,housemaid,married,basic.9y,no,yes,no,cellular,nov,thu,339,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
6571,37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38349,38,technician,married,university.degree,no,no,no,cellular,oct,fri,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes
25136,32,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,432,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
15944,38,housemaid,married,unknown,unknown,yes,no,cellular,jul,mon,208,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
16403,23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,429,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1767,40,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40109,62,technician,married,unknown,no,yes,no,cellular,jul,mon,248,1,999,2,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6,yes
37954,72,retired,married,basic.4y,no,no,no,cellular,sep,fri,230,1,3,2,success,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,yes
20542,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,978,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
21352,41,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,835,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
4962,35,self-employed,married,university.degree,no,yes,no,telephone,may,wed,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
25661,58,management,divorced,high.school,no,yes,no,cellular,nov,wed,308,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
18095,37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,83,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
12705,50,housemaid,divorced,high.school,no,yes,no,cellular,jul,mon,78,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
38825,77,retired,married,unknown,no,yes,no,cellular,nov,fri,193,1,3,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
13819,60,management,married,university.degree,unknown,no,yes,cellular,jul,thu,258,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
11176,40,services,married,unknown,unknown,no,no,telephone,jun,thu,44,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30601,39,admin.,married,high.school,no,no,no,cellular,may,mon,1063,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
20080,35,unemployed,single,university.degree,no,no,no,cellular,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
34113,31,admin.,single,university.degree,no,no,no,cellular,may,wed,196,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
6394,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1224,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
10559,36,services,divorced,university.degree,no,no,no,telephone,jun,tue,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6957,42,admin.,married,basic.4y,no,no,no,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2313,39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,3366,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
18188,29,services,single,high.school,no,yes,no,cellular,jul,wed,112,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2664,39,technician,married,professional.course,no,no,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40513,44,retired,single,high.school,no,no,no,cellular,aug,mon,2035,4,999,0,nonexistent,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes
35284,39,admin.,married,university.degree,no,yes,no,cellular,may,fri,364,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
28547,30,admin.,married,university.degree,no,no,yes,cellular,apr,wed,389,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
33639,55,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,may,wed,254,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
33962,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
40197,78,retired,married,basic.4y,no,yes,no,cellular,jul,mon,173,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,yes
5991,34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1696,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35248,35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,212,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
39536,20,student,single,unknown,no,yes,no,cellular,apr,tue,99,1,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7,no
35943,32,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,157,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
25088,50,admin.,married,high.school,no,no,no,telephone,nov,tue,46,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31058,36,management,married,basic.9y,no,yes,yes,cellular,may,wed,438,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
15417,56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,359,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
13030,28,services,single,high.school,no,no,no,cellular,jul,tue,82,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32383,37,services,single,professional.course,no,no,no,cellular,may,fri,462,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
23624,33,technician,single,university.degree,no,yes,no,cellular,aug,thu,9,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
30537,27,technician,single,university.degree,no,yes,no,cellular,may,mon,90,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
11839,37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,94,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
4325,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26124,36,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,320,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36650,34,admin.,single,high.school,no,no,yes,cellular,jun,thu,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
17829,57,retired,single,unknown,unknown,yes,no,cellular,jul,tue,189,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
10163,44,management,married,high.school,no,yes,no,telephone,jun,thu,226,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
20805,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,222,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
10516,34,admin.,married,high.school,no,no,no,telephone,jun,tue,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
22386,50,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34268,36,technician,married,university.degree,no,yes,no,cellular,may,thu,164,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
27385,53,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,551,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27576,57,admin.,married,university.degree,no,no,no,cellular,nov,fri,127,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37786,43,services,married,high.school,no,no,yes,cellular,aug,tue,79,2,3,2,success,-2.9,92.20100000000001,-31.4,0.838,5076.2,no
36559,57,housemaid,divorced,high.school,no,no,yes,telephone,jun,wed,230,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
21443,31,technician,married,professional.course,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37087,37,services,married,high.school,no,yes,no,cellular,jul,mon,91,2,999,0,nonexistent,-2.9,92.469,-33.6,0.9440000000000001,5076.2,no
5963,41,services,married,university.degree,no,yes,no,telephone,may,tue,336,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33750,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,388,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
22629,48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
22352,29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,368,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5962,35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27872,54,admin.,married,university.degree,no,no,no,cellular,mar,mon,47,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.56,5099.1,no
33540,37,technician,single,university.degree,no,yes,no,cellular,may,tue,464,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
3013,51,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,91,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30608,27,student,single,university.degree,no,yes,no,telephone,may,mon,354,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
2918,58,admin.,divorced,university.degree,no,no,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
11365,57,services,divorced,high.school,unknown,no,no,telephone,jun,fri,53,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26519,45,services,divorced,high.school,no,no,no,cellular,nov,thu,71,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
27615,58,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,321,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
38793,56,management,divorced,unknown,no,yes,no,cellular,nov,thu,893,7,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
6873,46,admin.,single,high.school,unknown,yes,no,telephone,may,wed,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19062,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
18786,34,blue-collar,married,unknown,no,yes,no,telephone,jul,thu,15,25,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
21832,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,243,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
6893,34,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27097,47,management,married,university.degree,no,no,no,cellular,nov,fri,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31246,57,management,married,university.degree,no,no,no,cellular,may,wed,1205,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
14805,34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
22048,55,services,married,basic.9y,no,no,no,cellular,aug,wed,76,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
5310,32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,343,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22228,56,retired,married,basic.4y,no,no,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
20985,59,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
32080,45,admin.,divorced,professional.course,no,no,yes,cellular,may,fri,132,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
956,47,services,married,unknown,no,no,no,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
11002,42,blue-collar,married,high.school,unknown,no,no,telephone,jun,wed,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
36304,58,retired,divorced,professional.course,no,yes,no,cellular,jun,mon,470,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
5880,37,services,single,high.school,no,no,no,telephone,may,mon,96,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20672,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
10260,41,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
4217,43,services,married,basic.9y,unknown,no,no,telephone,may,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
10409,60,retired,married,basic.4y,unknown,no,no,telephone,jun,mon,155,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
23924,43,technician,married,high.school,no,yes,no,telephone,aug,fri,251,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
8496,26,admin.,single,high.school,no,yes,yes,telephone,jun,wed,622,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
