,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
35047,35047,39,6,married,university.degree,no,no,no,cellular,may,301,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
32191,32191,31,8,married,university.degree,no,no,no,cellular,may,704,1,999,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
2174,2174,41,4,divorced,basic.6y,no,yes,no,telephone,may,391,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
21460,21460,31,6,single,university.degree,unknown,no,no,cellular,aug,359,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
17707,17707,53,4,married,high.school,no,yes,no,cellular,jul,118,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2934,2934,60,11,married,high.school,no,unknown,unknown,telephone,may,392,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40376,40376,27,10,single,university.degree,no,yes,no,telephone,aug,153,1,0,5,-1.7,94.027,-38.3,0.9,4991.6,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
29142,29142,31,9,single,basic.9y,no,yes,no,cellular,apr,55,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
18842,18842,33,6,single,university.degree,no,no,no,cellular,aug,157,1,999,0,1.4,93.444,-36.1,4.97,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
805,805,35,2,married,basic.6y,no,no,no,telephone,may,104,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33042,33042,34,6,married,university.degree,no,yes,no,cellular,may,301,2,999,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
6242,6242,54,2,married,basic.4y,no,no,no,telephone,may,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12246,12246,41,6,married,high.school,no,no,no,telephone,jul,412,1,999,0,1.4,93.918,-42.7,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19000,19000,47,3,married,university.degree,no,no,no,cellular,aug,487,2,999,0,1.4,93.444,-36.1,4.968,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31266,31266,34,4,married,unknown,no,no,yes,cellular,may,106,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
39055,39055,76,5,married,university.degree,no,no,no,cellular,dec,103,1,999,1,-3.0,92.713,-33.0,0.7120000000000001,5023.5,no,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
13864,13864,34,2,married,professional.course,unknown,no,yes,cellular,jul,431,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40639,40639,89,5,divorced,basic.4y,no,yes,no,cellular,sep,314,1,999,0,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
26109,26109,30,4,married,basic.4y,no,yes,no,cellular,nov,193,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
361,361,57,1,married,university.degree,no,yes,no,telephone,may,379,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22186,22186,31,6,divorced,university.degree,no,no,yes,cellular,aug,376,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
29602,29602,36,7,single,high.school,unknown,no,yes,cellular,apr,76,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10404,10404,30,7,single,unknown,no,no,no,telephone,jun,163,1,999,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
3456,3456,29,2,single,professional.course,no,yes,yes,telephone,may,118,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39505,39505,26,10,single,high.school,no,yes,yes,cellular,apr,888,1,6,2,-1.8,93.749,-34.6,0.645,5008.7,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
29158,29158,35,4,divorced,basic.6y,no,yes,no,cellular,apr,212,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
31584,31584,54,2,single,university.degree,no,yes,yes,cellular,may,121,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
3882,3882,31,7,married,basic.9y,no,yes,no,telephone,may,186,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21597,21597,31,9,married,university.degree,no,yes,no,cellular,aug,103,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11040,11040,39,4,divorced,basic.9y,no,yes,no,telephone,jun,119,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
4216,4216,47,2,single,professional.course,unknown,no,no,telephone,may,148,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24488,24488,32,4,married,high.school,no,yes,no,telephone,nov,943,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6055,6055,37,4,married,basic.9y,no,unknown,unknown,telephone,may,322,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4638,4638,42,4,divorced,basic.4y,no,no,no,telephone,may,93,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
31905,31905,34,4,married,basic.9y,no,yes,yes,cellular,may,96,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
36059,36059,29,6,single,university.degree,no,yes,no,cellular,may,88,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25418,25418,30,2,married,professional.course,no,no,no,cellular,nov,679,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36212,36212,23,10,single,high.school,no,no,no,cellular,may,361,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25943,25943,42,6,married,university.degree,no,yes,no,cellular,nov,340,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13352,13352,39,7,married,basic.6y,unknown,yes,no,telephone,jul,183,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35665,35665,24,10,single,high.school,no,yes,no,cellular,may,504,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1014,1014,38,4,single,basic.9y,no,no,no,telephone,may,252,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
6978,6978,43,9,married,university.degree,unknown,no,no,telephone,may,456,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36848,36848,49,9,married,professional.course,no,yes,no,cellular,jun,298,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23717,23717,44,4,married,unknown,unknown,yes,no,cellular,aug,68,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
17689,17689,39,6,divorced,high.school,no,no,no,cellular,jul,858,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
28206,28206,46,2,married,basic.6y,no,no,no,cellular,apr,254,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31959,31959,39,7,married,high.school,no,yes,no,cellular,may,739,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
28032,28032,55,4,divorced,basic.4y,unknown,yes,no,cellular,apr,164,1,999,1,-1.8,93.075,-47.1,1.483,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
2047,2047,49,2,divorced,basic.9y,unknown,yes,no,telephone,may,185,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
34789,34789,28,6,married,high.school,no,no,yes,cellular,may,386,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7125,7125,43,6,married,basic.9y,no,no,no,telephone,may,207,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30506,30506,33,7,married,high.school,no,no,yes,cellular,may,347,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
39989,39989,34,9,single,university.degree,no,yes,no,cellular,jun,167,2,999,0,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
26551,26551,50,9,unknown,basic.9y,no,yes,yes,cellular,nov,139,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,0
30230,30230,35,2,married,professional.course,no,no,no,cellular,apr,337,2,5,1,-1.8,93.075,-47.1,1.365,5099.1,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
35469,35469,25,10,single,high.school,no,yes,no,telephone,may,21,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21402,21402,31,6,single,university.degree,unknown,yes,no,cellular,aug,64,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23187,23187,50,11,married,unknown,no,no,no,cellular,aug,287,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
16996,16996,50,1,married,university.degree,unknown,unknown,unknown,cellular,jul,367,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13237,13237,43,6,married,university.degree,unknown,yes,no,cellular,jul,290,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3702,3702,29,2,married,university.degree,no,no,no,telephone,may,410,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39089,39089,41,6,married,university.degree,no,yes,no,cellular,dec,422,2,999,0,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28820,28820,44,6,married,high.school,no,no,no,cellular,apr,792,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18614,18614,39,1,divorced,basic.9y,unknown,yes,no,cellular,jul,86,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
3714,3714,52,1,married,university.degree,no,yes,no,telephone,may,412,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21784,21784,33,6,single,university.degree,no,no,yes,cellular,aug,155,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
41098,41098,29,10,single,high.school,no,yes,yes,cellular,nov,289,1,3,3,-1.1,94.767,-50.8,1.05,4963.6,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
4033,4033,32,6,married,high.school,unknown,yes,no,telephone,may,35,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15406,15406,27,7,married,high.school,no,yes,no,cellular,jul,110,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17309,17309,56,2,married,unknown,unknown,yes,yes,cellular,jul,84,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
21393,21393,40,2,single,university.degree,no,yes,no,cellular,aug,173,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
27624,27624,30,9,married,professional.course,no,yes,no,telephone,nov,77,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10339,10339,52,4,married,basic.4y,no,no,no,telephone,jun,50,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27092,27092,53,3,married,basic.6y,no,yes,no,telephone,nov,228,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16148,16148,58,5,married,basic.4y,no,no,no,cellular,jul,81,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39820,39820,35,2,single,professional.course,no,yes,no,cellular,jun,187,1,6,2,-1.7,94.055,-39.8,0.713,4991.6,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
38754,38754,29,6,single,university.degree,no,no,yes,cellular,nov,158,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
26283,26283,36,6,single,university.degree,no,no,no,cellular,nov,228,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
4924,4924,45,7,divorced,high.school,no,no,no,telephone,may,111,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
9692,9692,32,4,married,basic.4y,unknown,no,no,telephone,jun,188,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39127,39127,39,6,married,high.school,no,yes,no,cellular,dec,110,2,999,1,-3.0,92.713,-33.0,0.7,5023.5,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
40416,40416,41,6,divorced,high.school,no,yes,no,cellular,aug,258,2,6,3,-1.7,94.027,-38.3,0.905,4991.6,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,0,0,1
13831,13831,29,2,married,unknown,no,yes,no,cellular,jul,166,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
38708,38708,28,6,married,high.school,no,no,no,cellular,nov,406,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8732,8732,37,4,married,basic.4y,no,yes,no,telephone,jun,140,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38311,38311,37,4,married,basic.6y,no,yes,no,cellular,oct,68,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32053,32053,36,4,married,basic.9y,no,no,no,cellular,may,189,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33691,33691,48,6,divorced,university.degree,no,yes,no,telephone,may,51,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
29145,29145,34,4,married,basic.9y,no,yes,no,cellular,apr,157,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10730,10730,36,8,married,university.degree,no,yes,no,telephone,jun,134,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7231,7231,37,6,married,university.degree,no,yes,no,telephone,may,72,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21692,21692,30,2,single,university.degree,unknown,no,no,cellular,aug,61,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9249,9249,58,11,married,high.school,unknown,unknown,unknown,telephone,jun,153,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8395,8395,29,6,married,high.school,no,no,no,telephone,jun,30,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4525,4525,28,2,married,professional.course,no,yes,no,telephone,may,80,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10783,10783,37,2,single,university.degree,no,yes,no,telephone,jun,117,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40713,40713,30,2,single,professional.course,no,no,no,cellular,sep,706,1,6,1,-1.1,94.199,-37.5,0.877,4963.6,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
28495,28495,57,2,married,professional.course,no,yes,no,cellular,apr,324,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5655,5655,40,6,single,university.degree,no,yes,yes,telephone,may,190,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1741,1741,32,6,divorced,high.school,no,yes,no,telephone,may,324,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
20646,20646,39,2,married,professional.course,no,yes,yes,cellular,aug,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10986,10986,34,4,married,high.school,no,no,no,telephone,jun,18,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21369,21369,35,2,married,professional.course,unknown,yes,no,cellular,aug,189,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20152,20152,39,2,divorced,professional.course,no,yes,no,cellular,aug,316,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
23537,23537,37,6,single,university.degree,no,no,no,cellular,aug,72,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33751,33751,36,7,married,basic.9y,no,no,no,cellular,may,61,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23017,23017,56,7,married,high.school,no,yes,no,cellular,aug,170,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9303,9303,29,7,single,high.school,unknown,yes,no,telephone,jun,334,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14010,14010,40,2,single,professional.course,no,yes,yes,cellular,jul,919,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
31352,31352,34,6,divorced,university.degree,no,no,no,cellular,may,207,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
3067,3067,55,2,married,professional.course,unknown,no,no,telephone,may,806,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20751,20751,34,3,married,unknown,no,yes,yes,cellular,aug,684,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
24924,24924,38,4,divorced,unknown,no,no,no,cellular,nov,154,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
18978,18978,30,6,married,university.degree,no,no,yes,cellular,aug,753,2,999,0,1.4,93.444,-36.1,4.97,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32894,32894,40,7,divorced,high.school,no,yes,no,cellular,may,262,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
32963,32963,35,4,married,basic.4y,no,no,no,cellular,may,127,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
889,889,30,6,single,university.degree,no,no,no,telephone,may,25,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
8048,8048,57,4,married,basic.4y,unknown,yes,no,telephone,jun,75,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9776,9776,39,6,married,university.degree,no,no,no,telephone,jun,135,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30700,30700,29,7,divorced,high.school,no,no,no,cellular,may,259,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
19091,19091,34,2,divorced,professional.course,no,yes,no,cellular,aug,104,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
30246,30246,33,7,married,high.school,no,yes,no,cellular,apr,524,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40676,40676,38,2,single,professional.course,no,no,no,cellular,sep,430,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1124,1124,49,2,married,professional.course,unknown,unknown,unknown,telephone,may,865,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31149,31149,44,4,married,basic.6y,no,yes,no,cellular,may,168,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3370,3370,31,6,single,high.school,no,no,no,telephone,may,132,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20122,20122,46,4,married,basic.6y,no,yes,yes,cellular,aug,104,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8454,8454,45,7,married,high.school,no,yes,no,telephone,jun,118,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25920,25920,31,2,single,university.degree,no,yes,no,cellular,nov,456,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25508,25508,35,6,married,university.degree,no,yes,no,cellular,nov,114,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15155,15155,32,6,single,university.degree,no,no,yes,cellular,jul,1027,1,999,0,1.4,93.918,-42.7,4.958,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13249,13249,26,2,married,university.degree,no,yes,no,cellular,jul,175,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12904,12904,27,6,single,professional.course,no,no,no,cellular,jul,803,2,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40537,40537,27,6,single,high.school,no,no,no,telephone,aug,3785,1,999,0,-1.7,94.027,-38.3,0.888,4991.6,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
34913,34913,45,6,married,university.degree,no,yes,no,cellular,may,160,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
17509,17509,48,2,married,professional.course,no,yes,no,cellular,jul,383,2,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3747,3747,31,11,divorced,high.school,no,yes,no,telephone,may,428,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
